,file_name,image_id
0,batch_6/000021.JPG,1155
1,batch_8/000000.jpg,1300
2,batch_6/000049.JPG,1129
3,batch_6/000001.JPG,1172
4,batch_5/000017.JPG,1034
5,batch_9/000077.jpg,1477
6,batch_9/000009.jpg,1409
7,batch_7/000120.JPG,1278
8,batch_6/000089.JPG,1092
9,batch_11/000039.jpg,240
10,batch_12/000084.jpg,385
11,batch_3/IMG_4869.JPG,819
12,batch_9/000073.jpg,1473
13,batch_10/000077.jpg,178
14,batch_1/000095.JPG,73
15,batch_10/000001.jpg,102
16,batch_4/000090.JPG,956
17,batch_8/000067.jpg,1367
18,batch_1/000007.jpg,9
19,batch_1/000072.JPG,54
20,batch_10/000074.jpg,175
21,batch_8/000058.jpg,1358
22,batch_5/000022.JPG,1039
23,batch_6/000041.JPG,1136
24,batch_5/000030.JPG,1047
25,batch_5/000105.JPG,1004
26,batch_9/000084.jpg,1484
27,batch_11/000085.jpg,286
28,batch_11/000069.jpg,270
29,batch_13/000084.jpg,485
30,batch_11/000022.jpg,223
31,batch_12/000064.jpg,365
32,batch_1/000085.JPG,64
33,batch_10/000089.jpg,190
34,batch_4/000034.JPG,906
35,batch_2/000053.JPG,731
36,batch_4/000057.JPG,927
37,batch_12/000029.jpg,330
38,batch_6/000077.JPG,1102
39,batch_14/000066.jpg,567
40,batch_2/000089.JPG,766
41,batch_5/000119.JPG,970
42,batch_15/000026.jpg,627
43,batch_2/000093.JPG,770
44,batch_6/000097.JPG,1084
45,batch_5/000026.JPG,1043
46,batch_3/IMG_5055.JPG,805
47,batch_11/000046.jpg,247
48,batch_3/IMG_4877.JPG,823
49,batch_1/000017.jpg,40
50,batch_2/000015.JPG,697
51,batch_4/000037.JPG,909
52,batch_14/000092.jpg,593
53,batch_7/000014.JPG,1185
54,batch_3/IMG_5043.JPG,794
55,batch_13/000068.jpg,469
56,batch_11/000053.jpg,254
57,batch_5/000083.JPG,974
58,batch_2/000099.JPG,776
59,batch_10/000056.jpg,157
60,batch_3/IMG_4901.JPG,834
61,batch_3/IMG_5037.JPG,867
62,batch_14/000043.jpg,544
63,batch_9/000071.jpg,1471
64,batch_13/000071.jpg,472
65,batch_12/000086.jpg,387
66,batch_7/000070.JPG,1232
67,batch_10/000034.jpg,135
68,batch_10/000030.jpg,131
69,batch_1/000107.JPG,85
70,batch_13/000026.jpg,427
71,batch_10/000091.jpg,192
72,batch_15/000056.jpg,657
73,batch_3/IMG_4971.JPG,861
74,batch_9/000029.jpg,1429
75,batch_8/000088.jpg,1388
76,batch_12/000075.jpg,376
77,batch_8/000008.jpg,1308
78,batch_10/000036.jpg,137
79,batch_12/000046.jpg,347
80,batch_5/000063.JPG,993
81,batch_10/000066.jpg,167
82,batch_6/000007.JPG,1167
83,batch_14/000035.jpg,536
84,batch_12/000012.jpg,313
85,batch_7/000013.JPG,1184
86,batch_14/000060.jpg,561
87,batch_12/000097.jpg,398
88,batch_11/000073.jpg,274
89,batch_9/000067.jpg,1467
90,batch_2/000052.JPG,730
91,batch_4/000083.JPG,949
92,batch_12/000066.jpg,367
93,batch_9/000093.jpg,1493
94,batch_2/000001.JPG,687
95,batch_6/000018.JPG,1158
96,batch_14/000041.jpg,542
97,batch_2/000057.JPG,735
98,batch_5/000002.JPG,1020
99,batch_11/000052.jpg,253
100,batch_11/000056.jpg,257
101,batch_13/000011.jpg,412
102,batch_14/000036.jpg,537
103,batch_4/000069.JPG,937
104,batch_1/000120.JPG,93
105,batch_7/000138.JPG,1295
106,batch_13/000075.jpg,476
107,batch_1/000124.JPG,97
108,batch_4/000045.JPG,915
109,batch_3/IMG_4934.JPG,850
110,batch_12/000078.jpg,379
111,batch_11/000027.jpg,228
112,batch_7/000077.JPG,1238
113,batch_3/IMG_4893.JPG,830
114,batch_13/000039.jpg,440
115,batch_9/000076.jpg,1476
116,batch_15/000015.jpg,616
117,batch_9/000046.jpg,1446
118,batch_6/000092.JPG,1089
119,batch_13/000083.jpg,484
120,batch_11/000006.jpg,207
121,batch_3/IMG_5045.JPG,796
122,batch_5/000108.JPG,1007
123,batch_9/000064.jpg,1464
124,batch_7/000023.JPG,1194
125,batch_4/000000.JPG,878
126,batch_3/IMG_5056.JPG,806
127,batch_3/IMG_4996.JPG,784
128,batch_11/000002.jpg,203
129,batch_13/000070.jpg,471
130,batch_10/000028.jpg,129
131,batch_11/000008.jpg,209
132,batch_13/000006.jpg,407
133,batch_3/IMG_4855.JPG,812
134,batch_7/000084.JPG,1245
135,batch_15/000053.jpg,654
136,batch_13/000063.jpg,464
137,batch_2/000054.JPG,732
138,batch_13/000040.jpg,441
139,batch_7/000001.JPG,1174
140,batch_9/000021.jpg,1421
141,batch_1/000003.jpg,17
142,batch_10/000013.jpg,114
143,batch_5/000048.JPG,1063
144,batch_10/000017.jpg,118
145,batch_15/000000.jpg,601
146,batch_13/000030.jpg,431
147,batch_11/000054.jpg,255
148,batch_2/000037.JPG,717
149,batch_3/IMG_4921.JPG,844
